user_id,moved_after_2019,companies_worked,positions_worked,days_worked,max_days_worked,min_days_worked,avg_days_worked,total_days_worked,Business,Design,IT,Other,N_Skills,English,German,Turkish,French,Spanish,Chinese,NLanguages,degree_edu,field_edu,Edu_Finished,Edu_Ongoing,Unknown_Edu_Status
48694,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,1.0,11.0,12.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
35167,2,2.0,2.0,365.0,365.0,122.0,243.0,487.0,0.0,0.0,2.0,7.0,9.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
18286,2,2.0,3.0,213.0,579.0,213.0,396.0,1188.0,0.0,0.0,0.0,5.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
48505,2,1.0,2.0,457.0,1887.0,457.0,1172.0,2344.0,0.0,0.0,0.0,10.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
31463,2,2.0,4.0,1461.0,3745.0,549.0,1887.0,7550.0,0.0,1.0,9.0,30.0,40.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
18395,2,2.0,2.0,1219.0,1219.0,61.0,640.0,1280.0,0.0,2.0,3.0,10.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
56014,2,2.0,2.0,1553.0,1553.0,852.0,1202.0,2405.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Science,1.0,0.0,0.0
5795,2,1.0,1.0,214.0,214.0,214.0,214.0,214.0,0.0,0.0,4.0,3.0,7.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
38940,2,3.0,3.0,2952.0,2952.0,274.0,1724.0,5174.0,1.0,1.0,13.0,33.0,48.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
53017,2,2.0,3.0,365.0,946.0,365.0,670.0,2010.0,0.0,0.0,14.0,36.0,50.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
55178,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
63273,2,4.0,6.0,976.0,1034.0,153.0,771.0,4628.0,0.0,0.0,13.0,24.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
8124,2,6.0,7.0,1461.0,1461.0,62.0,487.0,3409.0,0.0,0.0,3.0,14.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
56880,2,3.0,3.0,1310.0,1310.0,60.0,791.0,2375.0,0.0,2.0,14.0,32.0,48.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
5990,2,1.0,1.0,5510.0,5510.0,5510.0,5510.0,5510.0,0.0,0.0,5.0,9.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
53982,2,4.0,5.0,334.0,1645.0,334.0,730.0,3652.0,1.0,0.0,7.0,18.0,26.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
58998,2,2.0,2.0,1827.0,2160.0,1827.0,1993.0,3987.0,0.0,0.0,1.0,4.0,5.0,3.0,0.0,5.0,0.0,2.0,0.0,1.0,1.0,Business,1.0,0.0,0.0
48061,2,1.0,1.0,2313.0,2313.0,2313.0,2313.0,2313.0,1.0,0.0,8.0,9.0,18.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
7620,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,5.0,18.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
52398,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,15.0,27.0,42.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
61957,2,6.0,7.0,457.0,3621.0,0.0,856.0,5997.0,1.0,0.0,10.0,39.0,50.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
30883,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,9.0,10.0,19.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Mathematics,0.0,1.0,0.0
57797,2,7.0,7.0,273.0,1341.0,92.0,534.0,3744.0,0.0,3.0,0.0,14.0,17.0,4.0,3.0,5.0,0.0,0.0,0.0,1.0,4.0,Other,1.0,0.0,0.0
37662,2,2.0,3.0,1186.0,2466.0,1186.0,1826.0,5479.0,1.0,0.0,0.0,17.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
17308,2,1.0,1.0,92.0,92.0,92.0,92.0,92.0,2.0,1.0,6.0,16.0,25.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
50367,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,5.0,8.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
38383,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,5.0,9.0,14.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
62871,2,1.0,1.0,214.0,214.0,214.0,214.0,214.0,0.0,0.0,3.0,5.0,8.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
15907,2,2.0,2.0,1006.0,1006.0,396.0,701.0,1402.0,0.0,0.0,8.0,17.0,25.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
38711,2,4.0,4.0,790.0,1461.0,31.0,722.0,2891.0,0.0,0.0,14.0,32.0,46.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
51578,2,1.0,1.0,1979.0,1979.0,1979.0,1979.0,1979.0,0.0,0.0,5.0,12.0,17.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
14377,2,4.0,4.0,550.0,550.0,92.0,320.0,1280.0,0.0,0.0,7.0,9.0,16.0,2.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
43382,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,2.0,8.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
59889,2,4.0,4.0,395.0,395.0,92.0,236.0,944.0,0.0,0.0,6.0,9.0,15.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
39992,2,1.0,1.0,610.0,610.0,610.0,610.0,610.0,0.0,0.0,9.0,15.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
20487,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,2.0,6.0,8.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
18262,2,4.0,4.0,365.0,761.0,0.0,418.0,1675.0,0.0,1.0,9.0,10.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
2753,2,3.0,3.0,1003.0,1003.0,641.0,801.0,2405.0,0.0,1.0,8.0,19.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,Other,1.0,0.0,0.0
61974,2,1.0,1.0,487.0,487.0,487.0,487.0,487.0,0.0,0.0,7.0,29.0,36.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
43252,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,3.0,6.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,Engineering,0.0,1.0,0.0
31907,2,2.0,2.0,2343.0,2343.0,579.0,1461.0,2922.0,0.0,1.0,5.0,18.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Mathematics,1.0,0.0,0.0
51919,2,4.0,4.0,365.0,671.0,365.0,502.0,2010.0,0.0,0.0,0.0,6.0,6.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
45464,2,1.0,1.0,1249.0,1249.0,1249.0,1249.0,1249.0,0.0,0.0,12.0,33.0,45.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
13217,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,9.0,12.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
15092,2,2.0,2.0,243.0,306.0,243.0,274.0,549.0,0.0,0.0,2.0,7.0,9.0,5.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,Engineering,1.0,0.0,0.0
55502,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,12.0,16.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
53723,2,1.0,1.0,1310.0,1310.0,1310.0,1310.0,1310.0,0.0,0.0,1.0,2.0,3.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
6320,2,2.0,3.0,1158.0,1734.0,214.0,1035.0,3106.0,0.0,0.0,11.0,33.0,44.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
54460,2,4.0,6.0,2129.0,2129.0,304.0,811.0,4870.0,0.0,0.0,2.0,30.0,32.0,4.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
5540,2,5.0,9.0,366.0,820.0,121.0,463.0,4171.0,3.0,1.0,17.0,29.0,50.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,Engineering,1.0,0.0,0.0
13817,2,5.0,5.0,303.0,883.0,214.0,462.0,2313.0,0.0,1.0,2.0,11.0,14.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
12225,2,1.0,1.0,426.0,426.0,426.0,426.0,426.0,0.0,0.0,1.0,4.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
2195,2,3.0,3.0,62.0,426.0,61.0,183.0,549.0,0.0,0.0,9.0,8.0,17.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
16681,2,6.0,7.0,1066.0,1066.0,184.0,652.0,4567.0,0.0,0.0,11.0,37.0,48.0,3.0,0.0,5.0,0.0,2.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
3673,2,1.0,1.0,640.0,640.0,640.0,640.0,640.0,0.0,0.0,2.0,17.0,19.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
32974,2,1.0,1.0,487.0,487.0,487.0,487.0,487.0,0.0,0.0,11.0,20.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
3245,2,1.0,1.0,1280.0,1280.0,1280.0,1280.0,1280.0,0.0,0.0,8.0,11.0,19.0,2.0,0.0,5.0,0.0,0.0,0.0,4.0,2.0,Other,1.0,0.0,0.0
26266,2,1.0,2.0,395.0,395.0,184.0,289.0,579.0,0.0,0.0,0.0,14.0,14.0,3.0,1.0,5.0,0.0,0.0,0.0,2.0,3.0,Other,0.0,1.0,0.0
58209,2,2.0,5.0,912.0,1673.0,122.0,828.0,4140.0,5.0,0.0,3.0,18.0,26.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Business,1.0,0.0,0.0
13082,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,4.0,10.0,15.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
18684,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,7.0,20.0,27.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
38600,2,3.0,4.0,761.0,761.0,153.0,456.0,1826.0,0.0,2.0,3.0,32.0,37.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
60050,2,1.0,2.0,182.0,7154.0,182.0,3668.0,7336.0,1.0,0.0,14.0,35.0,50.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
9178,2,5.0,5.0,487.0,487.0,30.0,201.0,1005.0,1.0,1.0,4.0,10.0,16.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
14494,2,3.0,4.0,456.0,946.0,456.0,730.0,2922.0,0.0,0.0,6.0,11.0,17.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
45855,2,6.0,6.0,639.0,639.0,30.0,198.0,1188.0,0.0,1.0,5.0,44.0,50.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,Engineering,1.0,0.0,0.0
62159,2,5.0,6.0,31.0,519.0,31.0,269.0,1614.0,0.0,0.0,15.0,34.0,49.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
62552,2,1.0,4.0,1584.0,1584.0,213.0,662.0,2649.0,0.0,1.0,0.0,2.0,3.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
3542,2,1.0,1.0,2132.0,2132.0,2132.0,2132.0,2132.0,0.0,0.0,4.0,5.0,9.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
44731,2,1.0,1.0,5601.0,5601.0,5601.0,5601.0,5601.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
52213,2,5.0,6.0,1676.0,1676.0,152.0,700.0,4202.0,0.0,5.0,3.0,23.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
15583,2,2.0,2.0,638.0,638.0,306.0,472.0,944.0,0.0,0.0,3.0,6.0,9.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Mathematics,1.0,0.0,0.0
8954,2,3.0,4.0,395.0,395.0,0.0,144.0,579.0,0.0,0.0,18.0,25.0,43.0,5.0,2.0,5.0,0.0,1.0,0.0,3.0,3.0,Other,1.0,0.0,0.0
1754,2,1.0,1.0,1036.0,1036.0,1036.0,1036.0,1036.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
10717,2,1.0,2.0,181.0,181.0,153.0,167.0,334.0,1.0,2.0,6.0,15.0,24.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
32147,2,3.0,3.0,273.0,731.0,273.0,527.0,1583.0,0.0,0.0,10.0,28.0,38.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
20453,2,3.0,3.0,365.0,610.0,365.0,476.0,1430.0,0.0,1.0,0.0,3.0,4.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
61824,2,6.0,6.0,365.0,881.0,120.0,335.0,2010.0,0.0,0.0,14.0,28.0,42.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
34888,2,1.0,1.0,214.0,214.0,214.0,214.0,214.0,0.0,0.0,8.0,15.0,23.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,0.0,1.0,0.0
12740,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,1.0,3.0,4.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
53687,2,3.0,3.0,365.0,426.0,123.0,304.0,914.0,0.0,0.0,4.0,16.0,20.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
61739,2,1.0,1.0,6971.0,6971.0,6971.0,6971.0,6971.0,0.0,0.0,1.0,16.0,17.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
14648,2,3.0,8.0,517.0,853.0,304.0,547.0,4383.0,1.0,1.0,7.0,25.0,34.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,Other,1.0,0.0,0.0
3947,2,1.0,1.0,6058.0,6058.0,6058.0,6058.0,6058.0,0.0,0.0,0.0,5.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
16978,2,3.0,3.0,181.0,181.0,92.0,121.0,365.0,0.0,0.0,7.0,27.0,34.0,3.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
19558,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,1.0,5.0,6.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Science,1.0,0.0,0.0
7185,2,3.0,3.0,699.0,1004.0,610.0,771.0,2313.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Business,1.0,0.0,0.0
47800,2,5.0,5.0,1584.0,1584.0,151.0,529.0,2649.0,0.0,4.0,1.0,18.0,23.0,4.0,0.0,5.0,3.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
53360,2,1.0,1.0,1096.0,1096.0,1096.0,1096.0,1096.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
46998,2,2.0,2.0,455.0,455.0,306.0,380.0,761.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
3757,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,6.0,10.0,16.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
43462,2,2.0,4.0,3134.0,3134.0,334.0,1217.0,4870.0,0.0,1.0,8.0,22.0,31.0,5.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
15488,2,2.0,2.0,1979.0,1979.0,334.0,1156.0,2313.0,0.0,1.0,5.0,8.0,14.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,Other,1.0,0.0,0.0
2995,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,6.0,14.0,20.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
14057,2,1.0,1.0,1157.0,1157.0,1157.0,1157.0,1157.0,0.0,2.0,9.0,17.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,Other,1.0,0.0,0.0
22307,2,1.0,1.0,761.0,761.0,761.0,761.0,761.0,0.0,2.0,4.0,30.0,36.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
61831,2,3.0,3.0,821.0,821.0,334.0,608.0,1826.0,0.0,0.0,2.0,10.0,12.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
56807,2,1.0,1.0,1675.0,1675.0,1675.0,1675.0,1675.0,0.0,0.0,3.0,6.0,9.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
16762,2,2.0,2.0,2616.0,2616.0,1402.0,2009.0,4018.0,0.0,0.0,12.0,34.0,46.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
14798,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,7.0,10.0,17.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
10273,2,3.0,3.0,1157.0,3012.0,275.0,1481.0,4444.0,0.0,1.0,2.0,26.0,29.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,Other,1.0,0.0,0.0
51099,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,6.0,3.0,9.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
15624,2,2.0,3.0,365.0,1492.0,365.0,1035.0,3106.0,0.0,0.0,8.0,10.0,18.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,Other,1.0,0.0,0.0
64672,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
10760,2,1.0,1.0,457.0,457.0,457.0,457.0,457.0,0.0,0.0,14.0,16.0,30.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,Other,1.0,0.0,0.0
10940,2,3.0,3.0,884.0,1857.0,365.0,1035.0,3106.0,0.0,0.0,7.0,9.0,16.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
17909,2,6.0,9.0,30.0,1280.0,30.0,470.0,4232.0,0.0,0.0,8.0,23.0,31.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
57774,2,3.0,3.0,212.0,212.0,31.0,132.0,396.0,0.0,0.0,0.0,5.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Science,1.0,0.0,0.0
62340,2,2.0,2.0,396.0,396.0,61.0,228.0,457.0,0.0,0.0,10.0,24.0,34.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
52928,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,10.0,6.0,16.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
47418,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
6699,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,2.0,10.0,3.0,18.0,33.0,4.0,0.0,5.0,4.0,0.0,0.0,3.0,3.0,Engineering,1.0,0.0,0.0
